Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1740311759827,3228,3228,3228,3228,3228,3228,3228,3228,46.63364791870117,46.43488311767578,49.46070098876953,47.4499397277832,49.35517120361328,47.40062713623047,46.11282730102539,49.239017486572266,46.36034393310547,48.35309600830078,52.38095474243164,60.000003814697266,30.000001907348633,23.809524536132813,10,15.000000953674316,9.090909004211426,9.090909004211426,6.750268936157227,17179869184,15032385536,13563117568,13954449408
202,1740311760031,3228,3228,3228,3228,3228,3228,3228,3228,46.63364791870117,46.43488311767578,49.46070098876953,47.4499397277832,49.35517120361328,47.40062713623047,46.11282730102539,49.239017486572266,46.36034393310547,48.35309600830078,70,76.19047546386719,30.000001907348633,21.052631378173828,0,5,0,0,7.039118766784668,17179869184,15032385536,13571178496,13954449408
204,1740311760234,3228,3228,3228,3228,3228,3228,3228,3228,46.63364791870117,46.43488311767578,49.46070098876953,47.4499397277832,49.35517120361328,47.40062713623047,46.11282730102539,49.239017486572266,46.36034393310547,48.35309600830078,45,47.36842346191406,23.809524536132813,19.047618865966797,10,5,5,0,7.039118766784668,17179869184,15032385536,13571604480,13954449408
203,1740311760440,3228,3228,3228,3228,3228,3228,3228,3228,46.63364791870117,46.43488311767578,49.46070098876953,47.4499397277832,49.35517120361328,47.40062713623047,46.11282730102539,49.239017486572266,46.36034393310547,48.35309600830078,28.571430206298828,33.333335876464844,15.000000953674316,14.285715103149414,4.761904716491699,4.761904716491699,4.761904716491699,0,7.039118766784668,17179869184,15032385536,13571604480,13954449408
200,1740311760647,3228,3228,3228,3228,3228,3228,3228,3228,46.99250793457031,46.592220306396484,49.87861633300781,47.91465759277344,49.94499969482422,47.66281509399414,46.31125259399414,49.311058044433594,46.53547286987305,48.72276306152344,31.57894515991211,33.333335876464844,28.571430206298828,10,5,4.761904716491699,0,0,7.039118766784668,17179869184,15032385536,13574389760,13954449408
203,1740311760848,3228,3228,3228,3228,3228,3228,3228,3228,46.99250793457031,46.592220306396484,49.87861633300781,47.91465759277344,49.94499969482422,47.66281509399414,46.31125259399414,49.311058044433594,46.53547286987305,48.72276306152344,33.333335876464844,30.000001907348633,10,5,4.761904716491699,0,0,0,7.039118766784668,17179869184,15032385536,13551255552,13954449408
203,1740311761052,3228,3228,3228,3228,3228,3228,3228,3228,46.99250793457031,46.592220306396484,49.87861633300781,47.91465759277344,49.94499969482422,47.66281509399414,46.31125259399414,49.311058044433594,46.53547286987305,48.72276306152344,38.095237731933594,35,45,15.000000953674316,47.36842346191406,19.047618865966797,0,0,9.924084663391113,17179869184,15032385536,13538082816,13954449408
204,1740311761256,3228,3228,3228,3228,3228,3228,3228,3228,46.99250793457031,46.592220306396484,49.87861633300781,47.91465759277344,49.94499969482422,47.66281509399414,46.31125259399414,49.311058044433594,46.53547286987305,48.72276306152344,30.000001907348633,30.000001907348633,35,14.285715103149414,27.272727966308594,20,13.636363983154297,0,9.924084663391113,17179869184,15032385536,13557153792,13954449408
203,1740311761461,3228,3228,3228,3228,3228,3228,3228,3228,46.60997772216797,46.26808166503906,49.35954284667969,46.99789047241211,49.86634826660156,47.305015563964844,45.96788024902344,48.65253829956055,46.07008743286133,48.25410461425781,52.6315803527832,52.38095474243164,35,23.809524536132813,20,10,5.263157844543457,4.761904716491699,9.924084663391113,17179869184,15032385536,13555318784,13954449408
202,1740311761666,3228,3228,3228,3228,3228,3228,3228,3228,46.60997772216797,46.26808166503906,49.35954284667969,46.99789047241211,49.86634826660156,47.305015563964844,45.96788024902344,48.65253829956055,46.07008743286133,48.25410461425781,100,100,28.571430206298828,10,5,4.761904716491699,0,0,9.924084663391113,17179869184,15032385536,13561839616,13954449408
11,1740311761868,3228,3228,3228,3228,3228,3228,3228,3228,46.60997772216797,46.26808166503906,49.35954284667969,46.99789047241211,49.86634826660156,47.305015563964844,45.96788024902344,48.65253829956055,46.07008743286133,48.25410461425781,100,100,52.6315803527832,35,19.047618865966797,25,23.809524536132813,4.761904716491699,9.924084663391113,17179869184,15032385536,13547028480,13954449408
