Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1740240155190,3228,3228,3228,3228,3228,3228,3228,3228,49.54111099243164,50.8906364440918,52.845497131347656,50.96242141723633,52.467796325683594,50.0653190612793,48.52540969848633,51.793983459472656,49.651527404785156,51.472267150878906,23.809524536132813,20,28.571430206298828,19.047618865966797,10,10.526315689086914,9.523809432983398,0,9.955471992492676,17179869184,15032385536,13669728256,13365477376
199,1740240155394,3228,3228,3228,3228,3228,3228,3228,3228,48.940189361572266,50.69158935546875,52.644081115722656,50.498809814453125,52.12531280517578,50.12651824951172,48.4630241394043,51.76473617553711,49.87379837036133,51.1527099609375,15.000000953674316,20,5.263157844543457,5.263157844543457,0,0,0,0,9.955471992492676,17179869184,15032385536,13676036096,13365477376
203,1740240155594,3228,3228,3228,3228,3228,3228,3228,3228,48.940189361572266,50.69158935546875,52.644081115722656,50.498809814453125,52.12531280517578,50.12651824951172,48.4630241394043,51.76473617553711,49.87379837036133,51.1527099609375,36.842105865478516,38.095237731933594,0,0,0,0,0,0,9.955471992492676,17179869184,15032385536,13679509504,13365477376
201,1740240155799,3228,3228,3228,3228,3228,3228,3228,3228,48.940189361572266,50.69158935546875,52.644081115722656,50.498809814453125,52.12531280517578,50.12651824951172,48.4630241394043,51.76473617553711,49.87379837036133,51.1527099609375,38.095237731933594,30.000001907348633,28.571430206298828,23.809524536132813,14.285715103149414,23.809524536132813,5,0,6.510595798492432,17179869184,15032385536,13667811328,13365477376
202,1740240156001,3228,3228,3228,3228,3228,3228,3228,3228,48.940189361572266,50.69158935546875,52.644081115722656,50.498809814453125,52.12531280517578,50.12651824951172,48.4630241394043,51.76473617553711,49.87379837036133,51.1527099609375,30.000001907348633,30.000001907348633,5,0,0,0,0,0,6.510595798492432,17179869184,15032385536,13678149632,13365477376
202,1740240156204,3228,3228,3228,3228,3228,3228,3228,3228,48.934051513671875,50.48897171020508,52.43378448486328,50.457950592041016,52.11723327636719,49.876705169677734,48.4909553527832,51.901371002197266,49.665374755859375,51.47404479980469,60.000003814697266,52.6315803527832,10,14.285715103149414,5,5,0,0,6.510595798492432,17179869184,15032385536,13668974592,13365477376
200,1740240156407,3228,3228,3228,3228,3228,3228,3228,3228,48.934051513671875,50.48897171020508,52.43378448486328,50.457950592041016,52.11723327636719,49.876705169677734,48.4909553527832,51.901371002197266,49.665374755859375,51.47404479980469,20,19.047618865966797,20,20,4.761904716491699,0,4.545454502105713,0,6.510595798492432,17179869184,15032385536,13668974592,13365477376
201,1740240156608,3228,3228,3228,3228,3228,3228,3228,3228,48.934051513671875,50.48897171020508,52.43378448486328,50.457950592041016,52.11723327636719,49.876705169677734,48.4909553527832,51.901371002197266,49.665374755859375,51.47404479980469,19.047618865966797,15.789472579956055,0,0,4.761904716491699,0,0,0,6.510595798492432,17179869184,15032385536,13668974592,13365477376
201,1740240156810,3228,3228,3228,3228,3228,3228,3228,3228,48.934051513671875,50.48897171020508,52.43378448486328,50.457950592041016,52.11723327636719,49.876705169677734,48.4909553527832,51.901371002197266,49.665374755859375,51.47404479980469,42.105262756347656,45,15.000000953674316,14.285715103149414,5,4.761904716491699,0,0,6.983510494232178,17179869184,15032385536,13668974592,13365477376
201,1740240157012,3228,3228,3228,3228,3228,3228,3228,3228,48.934051513671875,50.48897171020508,52.43378448486328,50.457950592041016,52.11723327636719,49.876705169677734,48.4909553527832,51.901371002197266,49.665374755859375,51.47404479980469,20,23.809524536132813,23.809524536132813,23.809524536132813,0,0,0,0,6.983510494232178,17179869184,15032385536,13640613888,13365477376
203,1740240157214,3228,3228,3228,3228,3228,3228,3228,3228,48.88859558105469,50.48090362548828,52.391273498535156,50.43993377685547,52.24769592285156,49.547298431396484,48.05165481567383,51.5473518371582,49.31438064575195,50.979286193847656,25,25,5,0,0,0,0,0,6.983510494232178,17179869184,15032385536,13651542016,13365477376
14,1740240157419,3228,3228,3228,3228,3228,3228,3228,3228,48.88859558105469,50.48090362548828,52.391273498535156,50.43993377685547,52.24769592285156,49.547298431396484,48.05165481567383,51.5473518371582,49.31438064575195,50.979286193847656,42.85714340209961,42.85714340209961,23.809524536132813,5,0,0,0,0,6.983510494232178,17179869184,15032385536,13636550656,13365477376
