Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1740315392737,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.310489654541016,35.290374755859375,35.20597457885742,37.49966812133789,37.61463165283203,25.0,10.0,0.0,5.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,0.0,5.826874256134033,19327352832,0,10071244800,0
201,1740315392941,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.310489654541016,35.290374755859375,35.20597457885742,37.49966812133789,37.61463165283203,15.789472579956056,5.263157844543457,0.0,9.523809432983398,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.826874256134033,19327352832,0,10063609856,0
204,1740315393143,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.309303283691406,35.290122985839844,35.195926666259766,37.461856842041016,37.63101959228515,9.523809432983398,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.826874256134033,19327352832,0,10063052800,0
200,1740315393348,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.309303283691406,35.290122985839844,35.195926666259766,37.461856842041016,37.63101959228515,10.526315689086914,14.285715103149414,0.0,5.263157844543457,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,5.826874256134033,19327352832,0,10066001920,0
202,1740315393549,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.309303283691406,35.290122985839844,35.195926666259766,37.461856842041016,37.63101959228515,15.000000953674316,5.263157844543457,0.0,4.761904716491699,19.047618865966797,0.0,0.0,4.761904716491699,0.0,0.0,0.0,5.7675018310546875,19327352832,0,10063855616,0
202,1740315393752,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.309303283691406,35.290122985839844,35.195926666259766,37.461856842041016,37.63101959228515,5.263157844543457,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7675018310546875,19327352832,0,10063659008,0
203,1740315393956,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.309303283691406,35.290122985839844,35.195926666259766,37.461856842041016,37.63101959228515,14.285715103149414,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7675018310546875,19327352832,0,10066853888,0
204,1740315394160,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301849365234375,35.28937530517578,35.197723388671875,37.46308135986328,37.622127532958984,20.0,10.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7675018310546875,19327352832,0,10066558976,0
202,1740315394365,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301849365234375,35.28937530517578,35.197723388671875,37.46308135986328,37.622127532958984,26.3157901763916,23.809524536132812,0.0,15.000000953674316,9.523809432983398,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.7675018310546875,19327352832,0,10066968576,0
203,1740315394568,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301849365234375,35.28937530517578,35.197723388671875,37.46308135986328,37.622127532958984,15.000000953674316,10.526315689086914,0.0,5.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.013706207275391,19327352832,0,10052567040,0
203,1740315394772,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301849365234375,35.28937530517578,35.197723388671875,37.46308135986328,37.622127532958984,35.0,20.0,0.0,20.0,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,6.013706207275391,19327352832,0,10056204288,0
204,1740315394976,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301849365234375,35.28937530517578,35.197723388671875,37.46308135986328,37.622127532958984,20.0,14.285715103149414,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.013706207275391,19327352832,0,10056171520,0
200,1740315395181,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.295597076416016,35.28824996948242,35.183815002441406,37.4843864440918,37.630977630615234,5.263157844543457,5.263157844543457,0.0,0.0,8.69565200805664,0.0,0.0,0.0,0.0,0.0,0.0,6.013706207275391,19327352832,0,10052845568,0
204,1740315395382,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.295597076416016,35.28824996948242,35.183815002441406,37.4843864440918,37.630977630615234,27.272727966308594,10.526315689086914,0.0,10.0,10.526315689086914,5.0,5.0,0.0,4.761904716491699,4.761904716491699,0.0,6.013706207275391,19327352832,0,10080927744,0
203,1740315395587,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.295597076416016,35.28824996948242,35.183815002441406,37.4843864440918,37.630977630615234,10.526315689086914,9.523809432983398,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75681209564209,19327352832,0,10080894976,0
204,1740315395792,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.295597076416016,35.28824996948242,35.183815002441406,37.4843864440918,37.630977630615234,10.0,14.285715103149414,0.0,4.761904716491699,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75681209564209,19327352832,0,10059743232,0
203,1740315395997,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.295597076416016,35.28824996948242,35.183815002441406,37.4843864440918,37.630977630615234,9.523809432983398,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75681209564209,19327352832,0,10059137024,0
203,1740315396201,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.29408264160156,35.29486083984375,35.18749237060547,37.47728729248047,37.60935592651367,21.052631378173828,15.789472579956056,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.75681209564209,19327352832,0,10057302016,0
204,1740315396405,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.29408264160156,35.29486083984375,35.18749237060547,37.47728729248047,37.60935592651367,20.0,10.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.75681209564209,19327352832,0,10054156288,0
202,1740315396610,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.29408264160156,35.29486083984375,35.18749237060547,37.47728729248047,37.60935592651367,14.285715103149414,9.523809432983398,0.0,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.67556095123291,19327352832,0,10054221824,0
203,1740315396814,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.29408264160156,35.29486083984375,35.18749237060547,37.47728729248047,37.60935592651367,10.526315689086914,10.526315689086914,0.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.67556095123291,19327352832,0,10057515008,0
199,1740315397018,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.29408264160156,35.29486083984375,35.18749237060547,37.47728729248047,37.60935592651367,21.052631378173828,10.0,4.761904716491699,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67556095123291,19327352832,0,10053615616,0
202,1740315397218,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.28874969482422,35.28849792480469,35.18159103393555,37.45886993408203,37.58563995361328,19.047618865966797,14.285715103149414,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.67556095123291,19327352832,0,10047012864,0
204,1740315397422,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.28874969482422,35.28849792480469,35.18159103393555,37.45886993408203,37.58563995361328,15.789472579956056,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67556095123291,19327352832,0,10057056256,0
204,1740315397627,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.28874969482422,35.28849792480469,35.18159103393555,37.45886993408203,37.58563995361328,15.000000953674316,5.0,0.0,14.285715103149414,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,5.908614158630371,19327352832,0,10057056256,0
204,1740315397832,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.28874969482422,35.28849792480469,35.18159103393555,37.45886993408203,37.58563995361328,10.0,9.523809432983398,0.0,10.0,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,5.908614158630371,19327352832,0,10050306048,0
202,1740315398037,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.28874969482422,35.28849792480469,35.18159103393555,37.45886993408203,37.58563995361328,14.285715103149414,15.000000953674316,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.908614158630371,19327352832,0,10047766528,0
203,1740315398240,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.28154754638672,35.28912353515625,35.15644454956055,37.433868408203125,37.59482955932617,10.526315689086914,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908614158630371,19327352832,0,10050895872,0
204,1740315398445,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.28154754638672,35.28912353515625,35.15644454956055,37.433868408203125,37.59482955932617,15.000000953674316,14.285715103149414,0.0,15.000000953674316,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908614158630371,19327352832,0,10050732032,0
204,1740315398650,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.28154754638672,35.28912353515625,35.15644454956055,37.433868408203125,37.59482955932617,14.285715103149414,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802029132843018,19327352832,0,10050650112,0
204,1740315398855,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.28154754638672,35.28912353515625,35.15644454956055,37.433868408203125,37.59482955932617,10.526315689086914,10.526315689086914,0.0,4.761904716491699,5.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,5.802029132843018,19327352832,0,10060988416,0
201,1740315399060,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.28154754638672,35.28912353515625,35.15644454956055,37.433868408203125,37.59482955932617,14.285715103149414,9.523809432983398,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.802029132843018,19327352832,0,10054107136,0
199,1740315399262,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.26763916015625,35.28824996948242,35.1467170715332,37.42328643798828,37.541656494140625,5.263157844543457,5.0,0.0,0.0,4.761904716491699,0.0,5.0,0.0,0.0,0.0,0.0,5.802029132843018,19327352832,0,10050945024,0
203,1740315399462,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.26763916015625,35.28824996948242,35.1467170715332,37.42328643798828,37.541656494140625,10.0,5.263157844543457,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.802029132843018,19327352832,0,10050928640,0
199,1740315399665,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.26763916015625,35.28824996948242,35.1467170715332,37.42328643798828,37.541656494140625,15.000000953674316,20.0,0.0,19.047618865966797,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.698913097381592,19327352832,0,10045849600,0
204,1740315399866,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.26763916015625,35.28824996948242,35.1467170715332,37.42328643798828,37.541656494140625,15.000000953674316,28.571430206298828,0.0,15.789472579956056,5.0,4.761904716491699,12.5,0.0,0.0,0.0,0.0,5.698913097381592,19327352832,0,10045849600,0
202,1740315400071,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.26763916015625,35.28824996948242,35.1467170715332,37.42328643798828,37.541656494140625,5.263157844543457,9.523809432983398,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698913097381592,19327352832,0,10038509568,0
204,1740315400274,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.26572799682617,35.28725051879883,35.13393020629883,37.38966751098633,37.52643585205078,19.047618865966797,5.263157844543457,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.698913097381592,19327352832,0,10041327616,0
201,1740315400479,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.26572799682617,35.28725051879883,35.13393020629883,37.38966751098633,37.52643585205078,20.0,14.285715103149414,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698913097381592,19327352832,0,10039181312,0
202,1740315400681,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.26572799682617,35.28725051879883,35.13393020629883,37.38966751098633,37.52643585205078,15.000000953674316,10.526315689086914,0.0,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709614276885986,19327352832,0,10039181312,0
203,1740315400884,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.26572799682617,35.28725051879883,35.13393020629883,37.38966751098633,37.52643585205078,5.263157844543457,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709614276885986,19327352832,0,10045751296,0
204,1740315401089,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.24042892456055,35.28787612915039,35.12335968017578,37.406246185302734,37.511512756347656,19.047618865966797,14.285715103149414,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.709614276885986,19327352832,0,10038394880,0
200,1740315401294,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.24042892456055,35.28787612915039,35.12335968017578,37.406246185302734,37.511512756347656,21.052631378173828,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709614276885986,19327352832,0,10038034432,0
201,1740315401495,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.24042892456055,35.28787612915039,35.12335968017578,37.406246185302734,37.511512756347656,15.000000953674316,15.789472579956056,9.090909004211426,10.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.709614276885986,19327352832,0,10055548928,0
203,1740315401697,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.24042892456055,35.28787612915039,35.12335968017578,37.406246185302734,37.511512756347656,15.000000953674316,10.0,0.0,5.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.792340278625488,19327352832,0,10059186176,0
204,1740315401901,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.24042892456055,35.28787612915039,35.12335968017578,37.406246185302734,37.511512756347656,15.000000953674316,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.792340278625488,19327352832,0,10059268096,0
204,1740315402106,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23362731933594,35.287872314453125,35.12108612060547,37.40543365478515,37.49907684326172,15.000000953674316,10.526315689086914,0.0,9.090909004211426,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.792340278625488,19327352832,0,10059284480,0
201,1740315402311,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23362731933594,35.287872314453125,35.12108612060547,37.40543365478515,37.49907684326172,15.000000953674316,10.0,5.0,5.0,5.263157844543457,4.761904716491699,4.761904716491699,5.0,0.0,0.0,0.0,5.792340278625488,19327352832,0,10076520448,0
204,1740315402514,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23362731933594,35.287872314453125,35.12108612060547,37.40543365478515,37.49907684326172,10.0,15.000000953674316,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.792340278625488,19327352832,0,10064592896,0
203,1740315402719,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23362731933594,35.287872314453125,35.12108612060547,37.40543365478515,37.49907684326172,20.0,25.0,0.0,10.0,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,5.698429584503174,19327352832,0,10061709312,0
202,1740315402922,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23362731933594,35.287872314453125,35.12108612060547,37.40543365478515,37.49907684326172,10.0,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698429584503174,19327352832,0,10061463552,0
203,1740315403126,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.27310562133789,35.29110336303711,35.165889739990234,37.43547439575195,37.50831604003906,15.000000953674316,10.0,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.698429584503174,19327352832,0,10060070912,0
204,1740315403330,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.27310562133789,35.29110336303711,35.165889739990234,37.43547439575195,37.50831604003906,15.789472579956056,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698429584503174,19327352832,0,10060070912,0
204,1740315403535,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.27310562133789,35.29110336303711,35.165889739990234,37.43547439575195,37.50831604003906,14.285715103149414,5.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.698429584503174,19327352832,0,10060070912,0
204,1740315403740,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.27310562133789,35.29110336303711,35.165889739990234,37.43547439575195,37.50831604003906,10.526315689086914,15.000000953674316,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791345119476318,19327352832,0,10060070912,0
201,1740315403945,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.27310562133789,35.29110336303711,35.165889739990234,37.43547439575195,37.50831604003906,23.809524536132812,15.000000953674316,0.0,5.0,9.523809432983398,0.0,0.0,0.0,0.0,14.285715103149414,0.0,5.791345119476318,19327352832,0,10062954496,0
204,1740315404148,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.2331428527832,35.29237747192383,35.1292610168457,37.43077850341797,37.48746871948242,5.263157844543457,5.0,0.0,9.523809432983398,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.791345119476318,19327352832,0,10062954496,0
202,1740315404352,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.2331428527832,35.29237747192383,35.1292610168457,37.43077850341797,37.48746871948242,14.285715103149414,9.523809432983398,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791345119476318,19327352832,0,10054189056,0
204,1740315404555,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.2331428527832,35.29237747192383,35.1292610168457,37.43077850341797,37.48746871948242,15.789472579956056,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767501354217529,19327352832,0,10056941568,0
204,1740315404760,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.2331428527832,35.29237747192383,35.1292610168457,37.43077850341797,37.48746871948242,35.0,28.571430206298828,0.0,9.523809432983398,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.767501354217529,19327352832,0,10056728576,0
202,1740315404965,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.2331428527832,35.29237747192383,35.1292610168457,37.43077850341797,37.48746871948242,30.000001907348633,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767501354217529,19327352832,0,10044424192,0
203,1740315405168,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23229217529297,35.287498474121094,35.11797332763672,37.40375518798828,37.49860000610352,14.285715103149414,5.263157844543457,0.0,5.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.767501354217529,19327352832,0,10054402048,0
204,1740315405372,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23229217529297,35.287498474121094,35.11797332763672,37.40375518798828,37.49860000610352,15.789472579956056,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767501354217529,19327352832,0,10047537152,0
199,1740315405577,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23229217529297,35.287498474121094,35.11797332763672,37.40375518798828,37.49860000610352,14.285715103149414,5.0,0.0,9.523809432983398,4.761904716491699,4.545454502105713,0.0,0.0,0.0,0.0,0.0,6.033958911895752,19327352832,0,10047586304,0
204,1740315405777,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23229217529297,35.287498474121094,35.11797332763672,37.40375518798828,37.49860000610352,15.789472579956056,10.526315689086914,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,6.033958911895752,19327352832,0,10054451200,0
202,1740315405983,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.23229217529297,35.287498474121094,35.11797332763672,37.40375518798828,37.49860000610352,10.0,9.523809432983398,0.0,0.0,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,6.033958911895752,19327352832,0,10044391424,0
203,1740315406186,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22657775878906,35.287498474121094,35.08871841430664,37.39574432373047,37.47296142578125,10.526315689086914,5.0,0.0,4.761904716491699,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,6.033958911895752,19327352832,0,10040885248,0
203,1740315406391,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22657775878906,35.287498474121094,35.08871841430664,37.39574432373047,37.47296142578125,14.285715103149414,10.0,0.0,5.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,6.033958911895752,19327352832,0,10040524800,0
203,1740315406595,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22657775878906,35.287498474121094,35.08871841430664,37.39574432373047,37.47296142578125,15.000000953674316,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825879096984863,19327352832,0,10063151104,0
204,1740315406799,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22657775878906,35.287498474121094,35.08871841430664,37.39574432373047,37.47296142578125,20.0,9.523809432983398,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.825879096984863,19327352832,0,10063101952,0
201,1740315407004,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22657775878906,35.287498474121094,35.08871841430664,37.39574432373047,37.47296142578125,15.000000953674316,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.825879096984863,19327352832,0,10059874304,0
204,1740315407206,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.20036697387695,35.28724670410156,35.09846115112305,37.3996467590332,37.462615966796875,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825879096984863,19327352832,0,10059874304,0
203,1740315407411,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.20036697387695,35.28724670410156,35.09846115112305,37.3996467590332,37.462615966796875,20.0,25.0,0.0,9.523809432983398,4.761904716491699,5.0,0.0,0.0,0.0,0.0,0.0,5.825879096984863,19327352832,0,10059104256,0
201,1740315407616,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.20036697387695,35.28724670410156,35.09846115112305,37.3996467590332,37.462615966796875,15.000000953674316,15.789472579956056,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663396835327148,19327352832,0,10059153408,0
201,1740315407818,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.20036697387695,35.28724670410156,35.09846115112305,37.3996467590332,37.462615966796875,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663396835327148,19327352832,0,10056040448,0
199,1740315408020,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.20036697387695,35.28724670410156,35.09846115112305,37.3996467590332,37.462615966796875,15.000000953674316,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663396835327148,19327352832,0,10059186176,0
204,1740315408220,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.18941879272461,35.28687286376953,35.08601760864258,37.37990188598633,37.44634246826172,26.3157901763916,21.052631378173828,9.523809432983398,15.789472579956056,10.0,9.523809432983398,5.0,5.0,0.0,0.0,0.0,5.663396835327148,19327352832,0,10060382208,0
204,1740315408425,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.18941879272461,35.28687286376953,35.08601760864258,37.37990188598633,37.44634246826172,20.0,35.0,15.000000953674316,9.523809432983398,5.0,5.0,4.761904716491699,4.761904716491699,0.0,33.333335876464844,0.0,5.663396835327148,19327352832,0,10052255744,0
203,1740315408630,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.18941879272461,35.28687286376953,35.08601760864258,37.37990188598633,37.44634246826172,10.0,9.523809432983398,0.0,9.523809432983398,9.090909004211426,0.0,0.0,0.0,0.0,4.761904716491699,0.0,5.692107677459717,19327352832,0,10062118912,0
204,1740315408834,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.18941879272461,35.28687286376953,35.08601760864258,37.37990188598633,37.44634246826172,15.000000953674316,15.000000953674316,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692107677459717,19327352832,0,10055237632,0
202,1740315409039,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.18941879272461,35.28687286376953,35.08601760864258,37.37990188598633,37.44634246826172,15.000000953674316,9.523809432983398,0.0,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692107677459717,19327352832,0,10052141056,0
200,1740315409243,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.371212005615234,35.352928161621094,35.30607986450195,37.59049606323242,37.59682083129883,10.0,15.789472579956056,0.0,5.0,5.0,4.761904716491699,0.0,0.0,0.0,10.0,4.761904716491699,5.692107677459717,19327352832,0,10054254592,0
202,1740315409444,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.371212005615234,35.352928161621094,35.30607986450195,37.59049606323242,37.59682083129883,14.285715103149414,14.285715103149414,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.692107677459717,19327352832,0,10057400320,0
