Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740314664807,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,41.85743713378906,40.700103759765625,41.47285079956055,45.89752960205078,40.01544570922851,10.0,5.0,10.0,4.761904716491699,0.0,0.0,0.0,5.0,0.0,14.285715103149414,0.0,6.374925136566162,19327352832,0,10542104576,0
204,1740314665013,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,41.85743713378906,40.700103759765625,41.47285079956055,45.89752960205078,40.01544570922851,15.000000953674316,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.374925136566162,19327352832,0,10541056000,0
202,1740314665217,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.21875,37.05088424682617,36.97771453857422,36.87411117553711,39.64310073852539,38.84429931640625,25.0,27.77777862548828,0.0,25.0,25.0,23.809524536132812,20.0,0.0,0.0,0.0,0.0,6.374925136566162,19327352832,0,10554802176,0
203,1740314665420,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.21875,37.05088424682617,36.97771453857422,36.87411117553711,39.64310073852539,38.84429931640625,35.0,21.052631378173828,9.523809432983398,10.0,9.523809432983398,5.0,0.0,9.523809432983398,4.761904716491699,14.285715103149414,0.0,6.374925136566162,19327352832,0,10417422336,0
200,1740314665624,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.21875,37.05088424682617,36.97771453857422,36.87411117553711,39.64310073852539,38.84429931640625,10.526315689086914,5.0,0.0,5.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,20.397371292114254,19327352832,0,10417635328,0
201,1740314665825,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.21875,37.05088424682617,36.97771453857422,36.87411117553711,39.64310073852539,38.84429931640625,36.84210586547851,30.000001907348633,0.0,20.0,20.0,10.526315689086914,10.0,5.263157844543457,4.761904716491699,5.263157844543457,0.0,20.397371292114254,19327352832,0,10341548032,0
204,1740314666027,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.21875,37.05088424682617,36.97771453857422,36.87411117553711,39.64310073852539,38.84429931640625,15.789472579956056,15.000000953674316,19.047618865966797,5.0,5.0,0.0,0.0,20.0,5.263157844543457,23.809524536132812,15.000000953674316,20.397371292114254,19327352832,0,10343759872,0
204,1740314666232,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.81618118286133,35.82596206665039,35.749290466308594,38.27033615112305,37.89862823486328,20.0,10.0,0.0,5.0,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,20.397371292114254,19327352832,0,10343399424,0
201,1740314666437,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.81618118286133,35.82596206665039,35.749290466308594,38.27033615112305,37.89862823486328,19.047618865966797,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.397371292114254,19327352832,0,10341023744,0
203,1740314666639,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.81618118286133,35.82596206665039,35.749290466308594,38.27033615112305,37.89862823486328,31.57894515991211,20.0,23.809524536132812,25.0,5.0,9.523809432983398,4.761904716491699,45.0,10.0,15.000000953674316,9.523809432983398,5.602415561676025,19327352832,0,10490904576,0
202,1740314666843,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.81618118286133,35.82596206665039,35.749290466308594,38.27033615112305,37.89862823486328,15.000000953674316,5.263157844543457,0.0,14.285715103149414,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.602415561676025,19327352832,0,10486153216,0
200,1740314667046,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.81618118286133,35.82596206665039,35.749290466308594,38.27033615112305,37.89862823486328,15.000000953674316,14.285715103149414,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.602415561676025,19327352832,0,10486202368,0
204,1740314667247,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.03867721557617,35.806514739990234,35.76578903198242,38.28921890258789,37.8966178894043,15.789472579956056,15.000000953674316,0.0,15.789472579956056,10.526315689086914,10.0,10.0,0.0,0.0,0.0,0.0,5.602415561676025,19327352832,0,10499112960,0
202,1740314667452,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.03867721557617,35.806514739990234,35.76578903198242,38.28921890258789,37.8966178894043,28.571430206298828,23.809524536132812,30.000001907348633,20.0,4.761904716491699,0.0,4.761904716491699,30.000001907348633,5.0,13.636363983154297,5.0,5.602415561676025,19327352832,0,10519068672,0
204,1740314667655,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.03867721557617,35.806514739990234,35.76578903198242,38.28921890258789,37.8966178894043,10.526315689086914,5.263157844543457,0.0,10.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,6.855085849761963,19327352832,0,10519068672,0
201,1740314667860,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.03867721557617,35.806514739990234,35.76578903198242,38.28921890258789,37.8966178894043,14.285715103149414,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855085849761963,19327352832,0,10470064128,0
201,1740314668062,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.03867721557617,35.806514739990234,35.76578903198242,38.28921890258789,37.8966178894043,15.789472579956056,15.789472579956056,0.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.855085849761963,19327352832,0,10472767488,0
201,1740314668264,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.78127670288086,35.66419219970703,35.810264587402344,38.13346481323242,37.84794235229492,15.789472579956056,33.333335876464844,5.0,9.523809432983398,5.0,5.0,0.0,25.0,5.263157844543457,0.0,0.0,6.855085849761963,19327352832,0,10496131072,0
203,1740314668466,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.78127670288086,35.66419219970703,35.810264587402344,38.13346481323242,37.84794235229492,25.0,16.666667938232422,4.761904716491699,10.0,10.0,0.0,0.0,23.809524536132812,9.523809432983398,9.523809432983398,4.761904716491699,6.855085849761963,19327352832,0,10535452672,0
203,1740314668670,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.78127670288086,35.66419219970703,35.810264587402344,38.13346481323242,37.84794235229492,10.526315689086914,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858590602874756,19327352832,0,10516250624,0
203,1740314668874,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.78127670288086,35.66419219970703,35.810264587402344,38.13346481323242,37.84794235229492,20.0,15.789472579956056,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.858590602874756,19327352832,0,10505977856,0
203,1740314669078,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.78127670288086,35.66419219970703,35.810264587402344,38.13346481323242,37.84794235229492,23.809524536132812,19.047618865966797,0.0,14.285715103149414,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,6.858590602874756,19327352832,0,10539433984,0
204,1740314669282,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.99663543701172,35.74479675292969,35.688377380371094,38.26836013793945,37.87659454345703,16.666667938232422,20.0,25.0,9.523809432983398,0.0,4.761904716491699,4.761904716491699,9.523809432983398,30.000001907348633,5.263157844543457,5.0,6.858590602874756,19327352832,0,10538434560,0
204,1740314669487,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.99663543701172,35.74479675292969,35.688377380371094,38.26836013793945,37.87659454345703,15.000000953674316,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858590602874756,19327352832,0,10538434560,0
203,1740314669692,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.99663543701172,35.74479675292969,35.688377380371094,38.26836013793945,37.87659454345703,20.0,13.636363983154297,0.0,4.761904716491699,4.545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,7.422611236572266,19327352832,0,10538434560,0
203,1740314669896,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.99663543701172,35.74479675292969,35.688377380371094,38.26836013793945,37.87659454345703,5.263157844543457,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.422611236572266,19327352832,0,10453352448,0
203,1740314670099,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,36.11796188354492,36.08883285522461,35.882755279541016,38.709190368652344,37.973087310791016,40.0,15.789472579956056,9.523809432983398,19.047618865966797,4.761904716491699,4.761904716491699,0.0,45.0,9.523809432983398,14.285715103149414,0.0,7.422611236572266,19327352832,0,10495459328,0
203,1740314670303,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,36.11796188354492,36.08883285522461,35.882755279541016,38.709190368652344,37.973087310791016,15.000000953674316,14.285715103149414,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.422611236572266,19327352832,0,10474569728,0
202,1740314670508,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,36.11796188354492,36.08883285522461,35.882755279541016,38.709190368652344,37.973087310791016,20.0,5.263157844543457,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7.422611236572266,19327352832,0,10473832448,0
204,1740314670711,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,36.11796188354492,36.08883285522461,35.882755279541016,38.709190368652344,37.973087310791016,9.523809432983398,14.285715103149414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.584245204925537,19327352832,0,10483417088,0
204,1740314670916,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,36.11796188354492,36.08883285522461,35.882755279541016,38.709190368652344,37.973087310791016,26.3157901763916,21.052631378173828,50.0,9.523809432983398,5.0,0.0,0.0,10.0,10.0,5.263157844543457,9.090909004211426,7.584245204925537,19327352832,0,10504175616,0
204,1740314671121,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.83156967163086,35.792625427246094,36.018165588378906,38.26824951171875,37.90599822998047,14.285715103149414,10.0,0.0,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,4.545454502105713,0.0,7.584245204925537,19327352832,0,10482499584,0
201,1740314671326,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.83156967163086,35.792625427246094,36.018165588378906,38.26824951171875,37.90599822998047,10.0,14.285715103149414,0.0,9.523809432983398,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,7.584245204925537,19327352832,0,10482597888,0
201,1740314671528,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.83156967163086,35.792625427246094,36.018165588378906,38.26824951171875,37.90599822998047,15.000000953674316,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.584245204925537,19327352832,0,10485792768,0
201,1740314671730,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.83156967163086,35.792625427246094,36.018165588378906,38.26824951171875,37.90599822998047,30.000001907348633,15.000000953674316,28.571430206298828,10.0,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,5.0,5.0,0.0,6.8111982345581055,19327352832,0,10529341440,0
201,1740314671932,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.83156967163086,35.792625427246094,36.018165588378906,38.26824951171875,37.90599822998047,15.789472579956056,10.526315689086914,20.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,6.8111982345581055,19327352832,0,10495459328,0
202,1740314672134,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.763580322265625,35.781280517578125,35.944580078125,38.20635986328125,37.89008712768555,15.000000953674316,15.000000953674316,0.0,9.523809432983398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8111982345581055,19327352832,0,10439426048,0
203,1740314672337,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.763580322265625,35.781280517578125,35.944580078125,38.20635986328125,37.89008712768555,15.789472579956056,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8111982345581055,19327352832,0,10430496768,0
204,1740314672541,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.763580322265625,35.781280517578125,35.944580078125,38.20635986328125,37.89008712768555,19.047618865966797,20.0,0.0,9.523809432983398,9.090909004211426,4.761904716491699,0.0,4.545454502105713,4.545454502105713,0.0,0.0,6.8111982345581055,19327352832,0,10432626688,0
204,1740314672746,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.763580322265625,35.781280517578125,35.944580078125,38.20635986328125,37.89008712768555,15.789472579956056,14.285715103149414,40.0,11.111111640930176,0.0,0.0,0.0,15.000000953674316,5.0,14.285715103149414,0.0,6.841028213500977,19327352832,0,10439016448,0
204,1740314672952,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.763580322265625,35.781280517578125,35.944580078125,38.20635986328125,37.89008712768555,5.0,5.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.841028213500977,19327352832,0,10420781056,0
202,1740314673156,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.846981048583984,35.77457809448242,35.955787658691406,38.21304702758789,37.89892578125,15.000000953674316,10.0,0.0,14.285715103149414,4.761904716491699,4.545454502105713,0.0,0.0,0.0,0.0,0.0,6.841028213500977,19327352832,0,10420551680,0
204,1740314673360,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.846981048583984,35.77457809448242,35.955787658691406,38.21304702758789,37.89892578125,10.0,9.523809432983398,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.841028213500977,19327352832,0,10416291840,0
204,1740314673565,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.846981048583984,35.77457809448242,35.955787658691406,38.21304702758789,37.89892578125,21.052631378173828,20.0,42.85714340209961,19.047618865966797,5.0,0.0,0.0,10.0,9.523809432983398,20.0,9.523809432983398,6.822840213775635,19327352832,0,10422583296,0
201,1740314673770,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.846981048583984,35.77457809448242,35.955787658691406,38.21304702758789,37.89892578125,19.047618865966797,5.263157844543457,4.761904716491699,5.0,5.0,0.0,4.761904716491699,4.545454502105713,0.0,0.0,0.0,6.822840213775635,19327352832,0,10422583296,0
203,1740314673972,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.846981048583984,35.77457809448242,35.955787658691406,38.21304702758789,37.89892578125,15.000000953674316,14.285715103149414,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.822840213775635,19327352832,0,10419929088,0
201,1740314674177,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.802921295166016,35.812225341796875,35.959022521972656,38.224830627441406,37.91865539550781,15.000000953674316,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822840213775635,19327352832,0,10419929088,0
204,1740314674378,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.802921295166016,35.812225341796875,35.959022521972656,38.224830627441406,37.91865539550781,42.105262756347656,21.052631378173828,10.0,10.0,5.0,0.0,0.0,45.0,10.0,10.0,4.761904716491699,6.822840213775635,19327352832,0,10479779840,0
203,1740314674583,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.802921295166016,35.812225341796875,35.959022521972656,38.224830627441406,37.91865539550781,10.526315689086914,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.856838226318359,19327352832,0,10479779840,0
203,1740314674788,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.802921295166016,35.812225341796875,35.959022521972656,38.224830627441406,37.91865539550781,14.285715103149414,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.856838226318359,19327352832,0,10479779840,0
201,1740314674992,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.802921295166016,35.812225341796875,35.959022521972656,38.224830627441406,37.91865539550781,10.0,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.856838226318359,19327352832,0,10443538432,0
201,1740314675193,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.0503044128418,35.888702392578125,35.76566696166992,38.35486602783203,37.93719482421875,25.0,40.0,9.523809432983398,14.285715103149414,0.0,4.761904716491699,4.761904716491699,35.0,5.0,9.523809432983398,0.0,6.856838226318359,19327352832,0,10477076480,0
203,1740314675396,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.0503044128418,35.888702392578125,35.76566696166992,38.35486602783203,37.93719482421875,5.555555820465088,19.047618865966797,0.0,5.0,4.761904716491699,0.0,0.0,15.000000953674316,5.0,0.0,0.0,6.856838226318359,19327352832,0,10440851456,0
204,1740314675599,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.0503044128418,35.888702392578125,35.76566696166992,38.35486602783203,37.93719482421875,9.523809432983398,5.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.094282627105713,19327352832,0,10450452480,0
204,1740314675805,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.0503044128418,35.888702392578125,35.76566696166992,38.35486602783203,37.93719482421875,15.000000953674316,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.094282627105713,19327352832,0,10444029952,0
201,1740314676009,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.0503044128418,35.888702392578125,35.76566696166992,38.35486602783203,37.93719482421875,15.000000953674316,20.0,9.090909004211426,10.0,0.0,4.761904716491699,0.0,4.761904716491699,15.000000953674316,9.090909004211426,0.0,7.094282627105713,19327352832,0,10484400128,0
203,1740314676211,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.305999755859375,36.414066314697266,35.93788146972656,39.06914138793945,38.081787109375,25.0,19.047618865966797,10.0,5.0,4.761904716491699,0.0,0.0,15.000000953674316,33.333335876464844,5.263157844543457,5.0,7.094282627105713,19327352832,0,10458906624,0
203,1740314676416,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.305999755859375,36.414066314697266,35.93788146972656,39.06914138793945,38.081787109375,10.526315689086914,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.094282627105713,19327352832,0,10433118208,0
200,1740314676620,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.305999755859375,36.414066314697266,35.93788146972656,39.06914138793945,38.081787109375,20.0,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919393539428711,19327352832,0,10431938560,0
203,1740314676821,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.305999755859375,36.414066314697266,35.93788146972656,39.06914138793945,38.081787109375,10.0,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919393539428711,19327352832,0,10436214784,0
204,1740314677024,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.305999755859375,36.414066314697266,35.93788146972656,39.06914138793945,38.081787109375,30.000001907348633,15.000000953674316,10.0,10.0,9.090909004211426,9.523809432983398,0.0,5.263157844543457,9.523809432983398,50.0,14.285715103149414,7.919393539428711,19327352832,0,10458923008,0
203,1740314677229,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.865169525146484,35.998294830322266,35.818904876708984,38.40810012817383,38.05651092529297,15.000000953674316,9.523809432983398,0.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,7.919393539428711,19327352832,0,10440949760,0
202,1740314677434,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.865169525146484,35.998294830322266,35.818904876708984,38.40810012817383,38.05651092529297,15.000000953674316,5.263157844543457,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919393539428711,19327352832,0,10440835072,0
203,1740314677637,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.865169525146484,35.998294830322266,35.818904876708984,38.40810012817383,38.05651092529297,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9163899421691895,19327352832,0,10440523776,0
203,1740314677841,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.865169525146484,35.998294830322266,35.818904876708984,38.40810012817383,38.05651092529297,33.333335876464844,15.000000953674316,35.0,5.0,5.0,0.0,5.263157844543457,14.285715103149414,10.0,15.000000953674316,0.0,6.9163899421691895,19327352832,0,10461659136,0
204,1740314678045,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.865169525146484,35.998294830322266,35.818904876708984,38.40810012817383,38.05651092529297,19.047618865966797,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9163899421691895,19327352832,0,10458431488,0
202,1740314678250,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.8559455871582,35.903480529785156,35.97421646118164,38.34770584106445,37.97403717041016,10.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9163899421691895,19327352832,0,10440523776,0
204,1740314678453,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.8559455871582,35.903480529785156,35.97421646118164,38.34770584106445,37.97403717041016,20.0,15.789472579956056,4.761904716491699,10.0,9.523809432983398,0.0,5.0,4.761904716491699,0.0,0.0,0.0,6.9163899421691895,19327352832,0,10573692928,0
203,1740314678658,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.8559455871582,35.903480529785156,35.97421646118164,38.34770584106445,37.97403717041016,20.0,28.571430206298828,5.0,9.523809432983398,0.0,4.545454502105713,0.0,0.0,4.761904716491699,33.333335876464844,5.0,6.9476399421691895,19327352832,0,10604511232,0
204,1740314678861,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.8559455871582,35.903480529785156,35.97421646118164,38.34770584106445,37.97403717041016,30.000001907348633,30.000001907348633,30.000001907348633,15.789472579956056,19.047618865966797,15.000000953674316,23.809524536132812,33.333335876464844,23.809524536132812,33.333335876464844,57.142860412597656,6.9476399421691895,19327352832,0,10582654976,0
204,1740314679067,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.8559455871582,35.903480529785156,35.97421646118164,38.34770584106445,37.97403717041016,5.0,5.0,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9476399421691895,19327352832,0,10571923456,0
204,1740314679272,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,36.23031997680664,36.30502700805664,36.1247673034668,38.90829849243164,38.26830291748047,10.0,14.285715103149414,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9476399421691895,19327352832,0,10572218368,0
200,1740314679476,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,36.23031997680664,36.30502700805664,36.1247673034668,38.90829849243164,38.26830291748047,20.0,21.052631378173828,9.523809432983398,5.0,14.285715103149414,4.761904716491699,0.0,4.761904716491699,0.0,15.000000953674316,0.0,6.9476399421691895,19327352832,0,10605051904,0
200,1740314679678,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,36.23031997680664,36.30502700805664,36.1247673034668,38.90829849243164,38.26830291748047,21.052631378173828,15.789472579956056,10.0,5.0,0.0,0.0,0.0,10.0,10.0,30.000001907348633,0.0,6.691027641296387,19327352832,0,10573234176,0
203,1740314679879,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,36.23031997680664,36.30502700805664,36.1247673034668,38.90829849243164,38.26830291748047,10.526315689086914,54.54545593261719,0.0,10.526315689086914,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.691027641296387,19327352832,0,10573135872,0
202,1740314680083,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,36.23031997680664,36.30502700805664,36.1247673034668,38.90829849243164,38.26830291748047,20.0,10.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691027641296387,19327352832,0,10572447744,0
200,1740314680286,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.87839126586914,35.98725509643555,35.78598403930664,38.46718978881836,38.06769180297851,15.000000953674316,10.0,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.691027641296387,19327352832,0,10569433088,0
203,1740314680487,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.87839126586914,35.98725509643555,35.78598403930664,38.46718978881836,38.06769180297851,30.000001907348633,15.789472579956056,5.0,5.263157844543457,5.0,0.0,0.0,50.0,5.0,10.0,20.0,6.691027641296387,19327352832,0,10498293760,0
203,1740314680691,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.87839126586914,35.98725509643555,35.78598403930664,38.46718978881836,38.06769180297851,10.526315689086914,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115139961242676,19327352832,0,10476683264,0
203,1740314680895,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.87839126586914,35.98725509643555,35.78598403930664,38.46718978881836,38.06769180297851,19.047618865966797,14.285715103149414,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,8.115139961242676,19327352832,0,10476683264,0
204,1740314681100,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.21857070922851,36.01029586791992,35.868980407714844,38.49064254760742,38.066219329833984,10.0,5.0,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115139961242676,19327352832,0,10476437504,0
200,1740314681305,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.21857070922851,36.01029586791992,35.868980407714844,38.49064254760742,38.066219329833984,25.0,35.0,10.0,5.263157844543457,9.090909004211426,4.761904716491699,4.761904716491699,5.0,10.0,42.85714340209961,0.0,8.115139961242676,19327352832,0,10510581760,0
